index,target
4988,0.3535868029658129
4989,0.41579337897250385
4990,0.0004538110660876761
4991,0.7887489819579554
4992,0.03864058921520479
4993,0.03379319841141197
4994,0.1877934253851642
4995,0.018611065538427993
4996,0.5477892063476496
4997,0.006127672166531428
4998,0.28617780838472556
4999,0.0045743972518207015
5000,0.0007820403173468088
5001,9.834919773957812e-05
5002,0.9980448717948717
5003,0.02534142357441542
5004,0.9123607295482296
5005,0.9908092183786635
5006,0.9772106126821573
5007,0.5977480028642196
5008,0.021313674885245174
5009,0.3619354843515838
5010,0.2530559238511683
5011,0.2165563873732729
5012,0.2384613745314643
5013,0.8523590036127168
5014,0.24796258236632185
5015,0.6587027654575895
5016,0.005917877110314047
5017,0.979315798859902
5018,0.9834358271376642
5019,0.7228524738696769
5020,0.0002511978588184742
5021,0.04442021786284371
5022,0.03423568384969034
5023,0.5686168417875591
5024,0.05200599677061194
5025,0.14881780880009254
5026,0.018476428295174728
5027,0.28829735806591333
5028,0.3740601695114393
5029,0.3613706708158188
5030,0.24789548582210796
5031,0.7106429759429165
5032,0.023828587596499903
5033,0.00051919222936204
5034,0.0004950504680466127
5035,0.4014476751476454
5036,0.09980295892632282
5037,0.01853956549933212
5038,0.7837116215959372
5039,0.047833953730824545
5040,0.0626722724763525
5041,0.0017165758986097581
5042,0.2744432099890773
5043,0.00043035379514031196
5044,0.0642931401829773
5045,0.8760775708209918
5046,0.09773602956845652
5047,0.0002517343500045595
5048,0.0013366225665088452
5049,0.7889683100901653
5050,0.24057944932269443
5051,0.9574746630953186
5052,0.21674641506813563
5053,0.1259193768408475
5054,0.07529318056098819
5055,0.8460971170391699
5056,0.00042852722885691324
5057,0.4399791671010254
5058,0.023256176580883463
5059,0.013984971651722723
5060,0.011092416357021916
5061,0.0081346617978676
5062,0.06498525807814307
5063,0.9934344062794342
5064,0.34844939550376125
5065,0.3125538818024832
5066,0.20258190687974043
5067,0.03600292045625284
5068,0.011378668075250842
5069,0.005667052480694652
5070,0.9911095377867367
5071,0.8377539326249129
5072,0.5628379119862218
5073,0.2389646390944932
5074,0.49107362827714424
5075,0.41767014444954975
5076,0.08679425093426113
5077,0.43839553263888725
5078,0.07203154079236947
5079,0.38079962527399175
5080,0.03142103048618435
5081,0.003216412749200596
5082,0.8430559890480641
5083,0.01897923799590449
5084,0.1343727303942181
5085,0.0040216783898830355
5086,0.6941832767075006
5087,0.023040893909870682
5088,0.035655514686237046
5089,0.25965112689957237
5090,0.3085272329344226
5091,0.005779091319520786
5092,0.005382548075162943
5093,5.767147268270518e-05
5094,0.0002511978588184742
5095,0.09763639127942085
5096,0.4360182404582213
5097,0.6268214374136742
5098,0.8576107960976178
5099,0.4244088146181372
5100,0.34457257680435194
5101,0.001609416560253622
5102,0.06088647149796291
5103,0.0006157419270714007
5104,0.28252194579660544
5105,0.0004757355139978663
5106,0.8015779043739986
5107,0.6774146948735503
5108,0.026733661513599127
5109,1.2514937693349824e-05
5110,0.975335131002003
5111,0.33902808528732264
5112,0.01969561265817868
5113,0.597074439642579
5114,0.0010641678832388705
5115,0.36262835543036637
5116,0.35252598805205454
5117,0.023298371183784434
5118,0.32449091522399054
5119,0.06331317389772914
5120,0.019771483779352065
5121,0.7941581247136821
5122,0.013694866300586932
5123,0.3945544379763011
5124,0.00015738236197144874
5125,0.020363631200407836
5126,0.1925608679558107
5127,0.0004904055928367556
5128,0.2402764416181213
5129,0.00555611719715787
5130,0.00032258525320572474
5131,0.24443915112337566
5132,0.3997305270832946
5133,0.043752584545786705
5134,0.10724169654736727
5135,0.012786008481885507
5136,0.09247313668604043
5137,0.010181242248428923
5138,0.34592432963556674
5139,0.24110708460793234
5140,0.9904789135387595
5141,0.026199643625191196
5142,0.021189054325531215
5143,0.15851469969991658
5144,0.0065282671249139316
5145,0.0017243867243867245
5146,0.20752680641329488
5147,0.06240482104096543
5148,0.006611886567396426
5149,0.0020420101825373623
5150,0.023427595669532827
5151,0.30416699789126334
5152,0.06288385298619745
5153,0.00014364512819948328
5154,0.661931164889856
5155,0.02072127318362382
5156,0.4980556825998953
5157,0.45707258356412206
5158,0.027409600176805174
5159,0.1818743917946469
5160,0.23606243168183286
5161,0.3561672819137401
5162,0.02366572968977352
5163,0.7296229302943975
5164,0.324357927576171
5165,0.009136818080020497
5166,0.19144480272726466
5167,0.7660684874478271
5168,0.0002788801866803175
5169,0.01950444955193234
5170,0.44915679721647683
5171,0.30227265324438646
5172,0.8151682453125996
5173,0.019307547452039355
5174,0.28356577743267714
5175,0.004119274240156344
5176,0.36670292712783437
5177,0.04561264013095886
5178,0.7960598956550078
5179,0.011772509569776983
5180,0.49491664016121467
5181,0.04459771175692178
5182,0.01394817392723662
5183,0.00010022514621009106
5184,0.2657596350144971
5185,0.836973105415702
5186,0.006167233085280145
5187,0.15776489599457444
5188,0.2941564140188461
5189,0.2694415429112251
5190,0.21355669740450964
5191,0.039295351408731964
5192,0.0004757355139978663
5193,0.07187892610641548
5194,0.3690803768834885
5195,0.0007872929252408943
5196,0.09082974663310196
5197,8.848264211619078e-05
5198,0.031388650100795126
5199,0.0013755874934905296
5200,0.01710951294712128
5201,0.0017232499202767967
5202,0.42582165846238296
5203,0.5631600892810849
5204,0.9995588235294117
5205,0.10237284310252476
5206,0.012531646825758636
5207,0.017826070620519635
5208,0.006963803159452936
5209,0.03955698020522928
5210,0.4307039930202768
5211,0.34544881583410225
5212,0.01327400357683081
5213,0.022354905529958044
5214,0.19144480272726466
5215,0.27230737039883074
5216,0.015362757910111298
5217,0.4354239439062517
5218,0.36406726641301296
5219,0.04427191181946681
5220,0.07985943815528254
5221,0.002755800764184038
5222,0.972739635772174
5223,0.029105709020517206
5224,0.059880896506544545
5225,0.3956196146233033
5226,0.5979870272247892
5227,0.0029355585816047557
5228,0.3090773524070272
5229,0.4271029096591505
5230,0.029884435688483015
5231,0.47285919612969
5232,0.0020392451674281823
5233,0.2571945264385141
5234,4.015833783156683e-05
5235,7.54904465783841e-05
5236,0.8083069663135677
5237,0.07089682423027775
5238,0.01718190315578902
5239,0.014464266189748592
5240,0.3736706751501021
5241,0.02702430791140402
5242,0.9641557416046329
5243,7.762986867464479e-05
5244,0.054003818437456746
5245,0.029537184325126024
5246,0.028861414849508094
5247,0.01246755152285437
5248,0.022539486509126194
5249,0.02786646328502599
5250,0.10985417554852481
5251,0.753695856158312
5252,0.3117755867179829
5253,0.03906987756210176
5254,0.00039827417198071965
5255,0.021846012461997053
5256,0.21772465365940039
5257,0.6250871324830987
5258,0.050885269926361165
5259,0.4242427762000664
5260,0.45321532834825523
5261,0.536387430595687
5262,0.7497092251274858
5263,0.0034781212439075134
5264,0.9281880143509137
5265,0.0006677345428194087
5266,0.01972075862480222
5267,0.0009632548540167524
5268,0.03826247363283836
5269,0.050996541325024604
5270,0.041225521746905684
5271,0.12497647763799873
5272,0.20991892078810223
5273,0.43530218282389277
5274,0.8238618921441021
5275,0.28494886859360447
5276,0.4860312260917351
5277,0.00491260241419585
5278,0.061498634169340524
5279,0.694497535825501
5280,0.6707439942165735
5281,0.00011549092678598138
5282,0.0030419846767102804
5283,0.03474017784810053
5284,0.7715880048640723
5285,0.011419574119411408
5286,0.40087859523000796
5287,0.42162218988716965
5288,0.6924562336576383
5289,0.008742760801054447
5290,0.7396586805767703
5291,0.25512991650518635
5292,0.4613675699930642
5293,0.002965735135996376
5294,0.0019068620988759225
5295,0.925982313826346
5296,0.02338962247890763
5297,0.8748789927116198
5298,0.20435149546934597
5299,0.7833790107473804
5300,0.0005430958113251294
5301,0.24839379111767354
5302,0.0038213446011668693
5303,0.25679863399436437
5304,0.07884464883679025
5305,0.19279049879380594
5306,0.3706946091970756
5307,0.004742307224206163
5308,0.3576021795418402
5309,0.028584859276894713
5310,0.4278179484931996
5311,0.0014203321662059818
5312,0.11961899682869996
5313,0.03732245412739785
5314,0.015431931115127053
5315,0.00023513741799399365
5316,0.3349847422325848
5317,0.996721314390536
5318,0.991874686716792
5319,0.2523354572222149
5320,0.012401938550588364
5321,0.014253856586942672
5322,0.0011384930352254458
5323,0.4843676208608769
5324,0.014660471829583455
5325,0.9540192895339956
5326,0.0703003981950435
5327,0.024362803364501626
5328,0.16688228155241946
5329,0.028864338465172792
5330,0.05945208946847447
5331,0.24933290107966563
5332,0.27008915333993117
5333,0.986052700922266
5334,0.00034091516156288597
5335,0.019573590834912922
5336,0.049314236719662896
5337,0.006550562508494269
5338,0.11830565383853585
5339,0.6014784808951728
5340,0.004375167266182461
5341,0.7472697918817884
5342,0.9935704773782765
5343,0.0028372229581050622
5344,0.2781944066691359
5345,0.1550413361971203
5346,0.004639387798962267
5347,0.7066339313619668
5348,0.06226370975552742
5349,0.7485970311966301
5350,0.33844701364771873
5351,0.2707846600727106
5352,0.4138710429577751
5353,0.9197482533953182
5354,0.32661113567025835
5355,5.458579881656805e-05
5356,0.3611428977258345
5357,0.00321559942340239
5358,0.19512749815437927
5359,0.050519098788275346
5360,0.034856612549378115
5361,0.8168474181181962
5362,0.0018076503581175751
5363,0.7334546520639365
5364,0.03096351946599777
5365,0.9220735956818564
5366,0.19144480272726466
5367,0.2876969017064333
5368,0.6735461437349873
5369,0.7864676272899679
5370,0.12441640346662997
5371,0.008011855679850263
5372,0.0009002430334604487
5373,0.04694192754819463
5374,0.1925759039364559
5375,0.07635233436556721
5376,0.10030655464444532
5377,0.01915073289554567
5378,0.734662826398411
5379,0.5393400318512872
5380,0.5584036634032925
5381,0.00831969654188099
5382,0.03753520448223906
5383,0.14197317034785562
5384,4.015833783156683e-05
5385,0.7401264098873171
5386,0.26151191441014066
5387,0.07193286908409129
5388,0.04014380997746812
5389,0.24186213396121317
5390,0.09986481084158555
5391,0.0021922116335733786
5392,0.026992317276083307
5393,0.4203823592553146
5394,0.10249865459024132
5395,0.05698309162810517
5396,0.18609874988602812
5397,0.010608689844651447
5398,0.364343695570281
5399,0.43158120315314563
5400,0.29787728319297874
5401,0.37473194605414617
5402,0.03374363834645524
5403,0.3195244509102737
5404,0.4483340232464701
5405,0.12689551788174744
5406,0.040946073238043675
5407,0.6534312378280644
5408,0.007180177403587936
5409,0.19220215495996576
5410,0.2682769556433086
5411,0.013781200475774387
5412,0.6988460864498555
5413,0.40522848720345606
5414,0.0008078575500495827
5415,0.033641316667376825
5416,0.5956928556138982
5417,0.006510243088962453
5418,0.0028288681531066103
5419,0.009177851207127176
5420,0.5457007897146525
5421,0.8340306830555901
5422,0.08090960417279185
5423,4.401408450704226e-06
5424,0.052739798679331054
5425,0.06972627911422728
5426,0.2309717799685238
5427,0.7748624946435119
5428,0.6990755993679482
5429,0.21736654368846992
5430,5.980861244019139e-06
5431,0.635155340489946
5432,0.33568321576753085
5433,0.12037179089838312
5434,0.9729660753292828
5435,0.008353095415514648
5436,0.330953311933993
5437,0.008882785420304204
5438,0.09276714238469427
5439,0.09420260239844364
5440,0.12101949577641015
5441,0.06665443546677563
5442,0.27229891842442655
5443,0.0024778809466219874
5444,0.12818441520798932
5445,0.46503955089166765
5446,0.31292563467688295
5447,0.0700183112409524
5448,0.3552264273929069
5449,0.7101058440788731
5450,0.004240819923189113
5451,0.23641017228851624
5452,0.034653724949231336
5453,0.040980984722421336
5454,4.015833783156683e-05
5455,0.16912103560563932
5456,0.00018323187803509595
5457,0.005118574672467627
5458,0.29754198559105194
5459,0.10007544764140819
5460,0.536784142726112
5461,0.04075927002404259
5462,0.05389490755482523
5463,0.44034149104560716
5464,0.02274655086292511
5465,0.5545858168515145
5466,0.00020736137113205918
5467,0.004484719569499526
5468,0.09592929857122064
5469,0.018081666404450424
5470,0.18962184118155787
5471,0.053531698184938505
5472,0.04563577667005724
5473,0.00045582345943510357
5474,0.7407811055881467
5475,0.7590832001865389
5476,0.1103608077622369
5477,0.002986739043808524
5478,0.3648793272980801
5479,0.6934885536122678
5480,0.009321834548839858
5481,0.507581938847743
5482,0.22941025886165017
5483,6.435208091454058e-05
5484,0.664547976722169
5485,0.27367383164727566
5486,0.14030296684359123
5487,0.0004816456794824999
5488,0.03947156610501633
5489,0.4725497426788459
5490,0.29517198828993657
5491,0.9852797870817713
5492,0.0001804035816807
5493,0.03089628053335905
5494,0.00016448226066410253
5495,0.08269065312746329
5496,0.474749207934922
5497,0.06241767755038549
5498,0.6783556517067697
5499,0.6254199438972491
5500,0.012107108560906424
5501,0.030258990614349827
5502,0.00047954545454545456
5503,0.0005506587859954237
5504,0.0004318276449214529
5505,0.010530873281192572
5506,0.5282873701783102
5507,0.033198542689094314
5508,0.07185610142052665
5509,0.31386356415986616
5510,0.7959044069973283
5511,0.00015492388766595193
5512,0.8561225950274572
5513,0.33916308930194927
5514,0.0001284574532929568
5515,0.7128731201781139
5516,0.05876415882039024
5517,0.3740601695114393
5518,6.435208091454058e-05
5519,0.18285263627444448
5520,0.018255844491513143
5521,0.015963271547090957
5522,0.0007977227953511777
5523,0.23956352433136505
5524,0.0034806497946031035
5525,0.00677753146541747
5526,0.00017174384420692604
5527,0.09474965398982349
5528,0.09884381551296446
5529,0.009825762486452503
5530,4.015833783156683e-05
5531,0.0006811281200503446
5532,0.36428745922552236
5533,0.10314587972598473
5534,0.1557099445209952
5535,0.12158882545474697
5536,0.10620955187988983
5537,0.17419019457647358
5538,0.20962143905217673
5539,0.0341181717046193
5540,0.1582931981314564
5541,0.011546631906939836
5542,0.004175216486197198
5543,0.62048247608858
5544,0.007151046729991759
5545,0.15133832098024183
5546,0.04007933141953278
5547,0.9895737414744542
5548,0.31859011763185296
5549,0.5235116390939499
5550,0.07496375418331418
5551,0.09123373133828698
5552,0.0014900201476691908
5553,0.07049020296620177
5554,0.96875
5555,0.032349002611095884
5556,0.022554490003026905
5557,0.016288335212843997
5558,0.9651398321623732
5559,0.00042127151965743804
5560,0.35117342113246147
5561,0.019448854311905246
5562,0.11891837246306985
5563,0.8069323130791947
5564,0.017401063356950283
5565,0.0008104175552266644
5566,0.20978063849424242
5567,0.000749915454792721
5568,0.7733458649193943
5569,0.01236596667622034
5570,0.5520134597113668
5571,0.46829911973087995
5572,1.2514937693349824e-05
5573,0.00032785585921511046
5574,0.06686726505519035
5575,0.15853141784288718
5576,0.01705807134966802
5577,0.0002636048794803159
5578,0.05555105030194173
5579,0.46225781759543305
5580,0.5041634156784076
5581,0.00047620501415373715
5582,0.4241448171185748
5583,0.9865143588137009
5584,0.24873542769266951
5585,0.006691108519856652
5586,0.05278357523671598
5587,0.000930943473245667
5588,0.49044210577852454
5589,0.2323787791365296
5590,0.8143727824321922
5591,0.1532606938983649
5592,0.4132787936223857
5593,0.05053524106480593
5594,0.02086961847194595
5595,0.07234135965181482
5596,0.00847986515127938
5597,0.07728493755623968
5598,0.43605493678263046
5599,0.0013334636868597616
5600,0.6228246142678683
5601,0.2846889471142509
5602,0.9955890824494592
5603,0.008333640086126417
5604,0.0012197626365858926
5605,0.07801984661488112
5606,0.8608770535584626
5607,0.0045325888018195705
5608,0.1392293449702641
5609,0.46840389547718025
5610,0.2530458252444731
5611,0.019264806706619394
5612,0.24057944932269443
5613,0.016854087256088328
5614,0.0003010415606024398
5615,0.09031490317428544
5616,0.006029054060480527
5617,0.035466105819498446
5618,0.7370609935928034
5619,0.4159535175817103
5620,0.3049263793565054
5621,0.05958004919357392
5622,0.2610745465933175
5623,0.20991892078810223
5624,0.9803488924050633
5625,0.3189747177283421
5626,0.466552155991325
5627,0.07215425406998514
